Id,Prediction
r8244_c942,3
r7192_c678,5
r7934_c724,4
r5962_c942,4
r7563_c553,4
r570_c722,5
r7110_c876,5
r9295_c25,3
r4567_c452,5
r5456_c890,3
r4175_c548,2
r3099_c805,5
r3733_c3,5
r5703_c606,5
r2396_c105,5
r9134_c670,4
r9792_c474,4
r9473_c345,5
r2773_c854,3
r7540_c177,4
r8785_c131,5
r9457_c825,4
r9500_c967,5
r3104_c160,5
r2493_c302,5
r6411_c474,3
r6843_c199,3
r3192_c171,3
r8977_c176,5
r1230_c760,5
r19_c954,1
r9342_c569,4
r8885_c203,5
r6918_c235,3
r5395_c864,5
r652_c477,5
r5064_c473,4
r6223_c482,4
r7839_c181,3
r1859_c374,3
r1289_c300,1
r260_c969,3
r2788_c478,5
r4404_c694,5
r2690_c176,5
r3920_c481,3
r7572_c343,5
r7135_c659,2
r2200_c545,5
r2957_c459,5
r1266_c471,5
r1253_c443,5
r8122_c45,3
r4399_c644,4
r9971_c2,5
r4216_c304,4
r428_c668,5
r5947_c176,4
r6641_c264,4
r1494_c188,5
r548_c936,3
r4342_c664,4
r9759_c718,2
r4259_c487,4
r2410_c86,3
r4938_c1000,3
r4729_c200,2
r2948_c796,2
r6090_c580,2
r2228_c805,4
r8544_c658,5
r6128_c457,4
r3727_c547,4
r9379_c300,5
r2402_c640,4
r1707_c482,3
r3310_c45,2
r7200_c649,4
r8092_c191,4
r3663_c777,5
r5176_c832,2
r9146_c597,5
r1107_c158,3
r9743_c191,5
r9736_c668,5
r4219_c257,5
r5762_c756,4
r3922_c776,4
r9388_c925,4
r8226_c296,5
r4184_c23,4
r3816_c617,4
r7142_c385,4
r3139_c783,5
r1620_c8,5
r8084_c130,2
r2368_c212,4
r6109_c139,5
r5958_c609,4
r3855_c486,3
r176_c248,4
r4280_c435,2
r7967_c379,4
r6303_c420,5
r470_c575,4
r1724_c812,5
r7257_c980,3
r4602_c110,4
r5773_c611,4
r5210_c662,5
r9315_c8,5
r558_c441,4
r2788_c640,5
r920_c352,5
r1529_c487,3
r7736_c405,4
r8634_c118,5
r6058_c981,5
r7647_c184,4
r2354_c206,5
r2697_c108,4
r2208_c287,4
r9436_c803,3
r8423_c176,5
r5902_c497,3
r442_c604,5
r9887_c216,4
r7676_c663,5
r4972_c629,5
r2469_c37,4
r3315_c200,4
r7882_c214,2
r1166_c940,4
r2121_c738,4
r2383_c584,4
r3555_c783,4
r6658_c778,5
r7067_c810,3
r6541_c776,4
r8029_c310,3
r8135_c705,5
r4355_c365,4
r4073_c402,4
r1001_c495,3
r7509_c161,3
r1424_c198,4
r896_c664,4
r5409_c46,3
r5050_c651,3
r2421_c45,1
r4111_c602,5
r8340_c398,5
r5672_c665,3
r3820_c647,4
r2855_c960,2
r4268_c649,1
r9939_c27,4
r3362_c803,2
r9276_c676,4
r211_c285,5
r7158_c74,2
r3459_c89,3
r7098_c283,5
r4885_c113,3
r5206_c610,4
r5471_c664,5
r6801_c388,3
r7673_c694,4
r1500_c285,3
r5680_c775,5
r8938_c807,3
r810_c92,3
r7087_c495,5
r7980_c543,4
r1165_c125,3
r9697_c191,4
r1994_c317,5
r6215_c694,5
r6102_c546,5
r3950_c595,5
r7071_c177,4
r7593_c489,4
r7966_c787,3
r9147_c479,2
r3125_c266,4
r5885_c179,2
r4476_c981,3
r1486_c351,3
r2743_c660,4
r8042_c638,5
r6556_c360,5
r1635_c131,4
r3664_c686,5
r2270_c978,5
r717_c179,3
r5927_c131,5
r1455_c173,3
r6479_c657,3
r4422_c478,5
r9672_c264,5
r7087_c314,4
r2929_c769,5
r5045_c620,5
r3001_c661,5
r8871_c945,4
r9157_c674,5
r1564_c537,1
r625_c553,4
r9061_c32,2
r9513_c326,3
r5010_c718,4
r2549_c254,4
r4779_c495,5
r6494_c433,5
r4543_c551,5
r7575_c651,4
r4052_c166,5
r336_c475,4
r4278_c691,3
r4440_c419,1
r5115_c823,5
r9258_c236,4
r2289_c269,3
r1830_c770,3
r5297_c385,3
r2499_c202,5
r6072_c921,4
r3188_c26,5
r7821_c577,4
r2860_c482,5
r7944_c517,4
r8310_c715,4
r6486_c207,1
r4024_c723,4
r2182_c196,3
r8558_c227,4
r9817_c138,4
r7390_c403,4
r2503_c245,4
r8098_c679,5
r782_c499,3
r9504_c305,5
r5386_c978,3
r2856_c629,4
r345_c148,4
r8182_c796,5
r5808_c191,5
r3712_c638,5
r8245_c989,4
r7850_c425,3
r471_c191,2
r3518_c189,2
r2644_c543,4
r9520_c673,4
r2772_c617,4
r2189_c654,2
r6099_c548,3
r9895_c27,4
r4975_c998,1
r7876_c163,3
r8011_c408,4
r3634_c802,3
r7327_c14,5
r6415_c700,5
r7967_c387,4
r9220_c723,2
r8174_c971,3
r5013_c414,3
r3952_c653,3
r8667_c602,4
r516_c610,5
r9327_c659,4
r2178_c648,3
r3820_c868,3
r4394_c258,4
r2244_c467,3
r660_c670,3
r6747_c444,3
r338_c656,4
r9423_c695,5
r8221_c595,5
r1261_c217,4
r8039_c651,4
r454_c638,5
r2722_c597,5
r2614_c877,5
r4090_c518,2
r1789_c876,5
r9187_c264,3
r9973_c283,1
r6681_c402,5
r9673_c411,3
r7433_c671,3
r3712_c605,5
r3392_c333,5
r3819_c786,3
r413_c46,4
r2487_c322,4
r7623_c60,5
r8392_c808,5
r3726_c705,4
r5643_c122,3
r4260_c156,5
r9055_c746,5
r5732_c76,4
r8409_c228,5
r8754_c74,4
r9877_c724,4
r3159_c698,4
r9289_c250,3
r7872_c458,5
r720_c921,3
r8871_c527,2
r5512_c378,5
r5301_c434,5
r8250_c644,4
r8611_c146,4
r5661_c724,3
r3155_c159,3
r1567_c184,2
r9520_c774,5
r2991_c616,4
r7711_c822,3
r2458_c24,2
r364_c825,3
r7575_c191,3
r198_c525,5
r3156_c808,5
r3763_c648,4
r3705_c922,4
r631_c980,4
r6141_c619,5
r3598_c501,3
r8612_c21,1
r1927_c925,5
r4994_c214,4
r1813_c482,4
r4389_c584,5
r1983_c542,5
r3086_c942,3
r7048_c606,5
r3042_c473,3
r5559_c556,4
r5128_c655,5
r1455_c217,1
r8428_c741,3
r990_c616,3
r1014_c35,3
r6995_c937,3
r6554_c26,4
r1189_c563,4
r8896_c543,3
r8621_c446,4
r351_c995,5
r743_c999,5
r418_c638,4
r4720_c502,5
r7221_c490,5
r5268_c626,4
r8969_c854,3
r1156_c471,5
r4924_c88,2
r5210_c548,5
r9430_c30,5
r3140_c256,5
r5825_c176,5
r563_c544,5
r4903_c271,5
r4922_c428,3
r8414_c742,5
r6683_c596,5
r3388_c825,5
r2009_c191,5
r1214_c100,4
r9608_c487,5
r7147_c106,1
r3262_c960,5
r6122_c644,5
r7736_c681,5
r7099_c224,2
r9801_c412,5
r362_c805,4
r9170_c847,3
r8641_c93,5
r5911_c501,3
r9658_c760,4
r1369_c241,3
r9669_c179,5
r59_c777,2
r5292_c690,5
r9735_c60,4
r6261_c617,5
r5849_c770,3
r966_c663,5
r3283_c770,4
r4153_c495,5
r8970_c495,5
r619_c485,3
r9711_c148,5
r5505_c978,4
r1382_c289,5
r8052_c746,5
r8006_c178,5
r4846_c596,5
r2761_c833,3
r806_c638,3
r2366_c755,4
r8394_c350,4
r682_c72,4
r6967_c376,4
r7055_c921,5
r3797_c233,5
r7347_c572,4
r2654_c412,3
r1145_c471,1
r1248_c23,2
r3642_c241,1
r3716_c161,5
r8611_c985,5
r5100_c697,4
r3120_c60,5
r7447_c238,4
r216_c331,4
r4372_c626,4
r3445_c285,3
r6411_c676,5
r5938_c807,5
r626_c161,5
r156_c331,5
r3037_c326,3
r5529_c124,5
r5564_c247,5
r3040_c921,5
r2982_c100,4
r6344_c611,5
r7028_c398,2
r7000_c966,3
r7920_c402,1
r9939_c40,5
r9499_c839,3
r8652_c21,5
r8741_c417,4
r2784_c98,2
r3730_c251,5
r235_c247,3
r4410_c314,5
r9849_c707,2
r175_c645,5
r959_c414,4
r3856_c773,5
r7205_c696,5
r2118_c508,5
r7913_c998,4
r741_c459,5
r3225_c719,5
r1014_c481,2
r3020_c297,5
r7250_c648,4
r6394_c174,5
r8477_c744,3
r931_c849,3
r7403_c345,4
r558_c237,5
r2405_c796,5
r9068_c777,3
r4281_c21,5
r4180_c192,2
r7665_c415,3
r6146_c741,4
r2493_c877,2
r6969_c118,3
r2372_c726,1
r518_c317,5
r7807_c4,5
r1677_c397,3
r8119_c673,3
r1213_c392,2
r6131_c706,5
r7193_c613,4
r5811_c174,5
r6416_c370,5
r3515_c699,2
r6303_c134,5
r4715_c206,1
r9108_c394,2
r1383_c670,5
r8928_c207,3
r3294_c333,5
r1296_c289,4
r504_c915,5
r8760_c546,5
r1739_c326,5
r4105_c488,5
r5833_c967,4
r3109_c776,4
r4402_c72,4
r2050_c124,4
r3373_c32,4
r943_c61,4
r8113_c663,5
r9558_c332,3
r6095_c745,3
r9176_c833,4
r863_c318,5
r9786_c581,4
r9980_c701,3
r9860_c789,5
r1874_c419,4
r7238_c933,4
r3442_c472,3
r3991_c227,5
r6900_c993,5
r4519_c173,3
r6771_c298,4
r7586_c71,2
r589_c668,5
r1988_c414,2
r3674_c623,5
r5100_c210,4
r2278_c853,3
r6375_c185,5
r416_c573,4
r8865_c778,2
r4888_c206,5
r8979_c615,4
r9583_c915,5
r5269_c795,5
r7507_c181,1
r4334_c318,5
r6142_c391,5
r8206_c495,3
r8083_c193,5
r4427_c597,5
r5148_c318,4
r9925_c499,3
r2991_c188,4
r721_c661,5
r4505_c490,4
r3808_c596,5
r3677_c566,4
r6823_c314,5
r3716_c676,4
r1577_c988,2
r4901_c446,5
r3249_c550,3
r8488_c663,5
r5573_c656,4
r6535_c182,4
r3236_c507,1
r538_c228,4
r186_c660,5
r7853_c297,5
r9276_c624,5
r2468_c668,5
r4156_c6,5
r7358_c53,3
r1546_c206,3
r801_c69,3
r1513_c867,3
r5923_c766,5
r7215_c236,5
r3977_c982,5
r9536_c724,4
r8389_c227,5
r2187_c854,3
r1968_c732,4
r6479_c964,3
r6924_c716,4
r325_c260,4
r4450_c656,5
r5911_c266,5
r8212_c191,1
r7727_c126,5
r2613_c632,5
r2572_c782,5
r6075_c595,4
r4608_c660,4
r3835_c601,5
r6373_c651,3
r2526_c628,5
r9888_c301,4
r5602_c486,5
r1655_c776,2
r9148_c262,3
r9007_c183,3
r8804_c14,5
r2575_c546,3
r8440_c701,5
r3519_c779,3
r1494_c331,5
r2080_c98,4
r2441_c397,3
r6429_c60,5
r4719_c658,2
r6802_c156,5
r2573_c674,2
r4049_c633,5
r5152_c577,3
r5400_c251,5
r8143_c353,5
r1560_c737,4
r6164_c594,5
r4492_c183,2
r7414_c669,3
r3092_c912,3
r1262_c819,5
r86_c882,4
r2690_c487,4
r8619_c146,3
r8805_c151,4
r4880_c72,3
r9855_c810,5
r8443_c686,4
r8992_c913,3
r5585_c166,2
r8107_c550,3
r8341_c691,5
r939_c62,5
r7299_c216,3
r8013_c806,4
r70_c937,5
r8293_c435,3
r4386_c916,5
r6628_c234,3
r8593_c15,2
r6096_c833,5
r3209_c477,5
r8349_c257,5
r6230_c219,3
r6384_c606,4
r1207_c645,5
r6668_c479,4
r8048_c86,2
r1444_c986,3
r3293_c426,4
r40_c328,4
r2367_c156,3
r64_c318,3
r5862_c654,4
r8195_c537,5
r5533_c658,5
r9857_c6,5
r2245_c450,4
r3027_c457,2
r1822_c746,4
r5841_c517,5
r753_c630,4
r1983_c299,4
r3353_c643,5
r5502_c464,3
r1739_c313,4
r9844_c545,4
r8630_c898,5
r6317_c134,2
r3565_c663,5
r5853_c942,5
r2395_c53,4
r6723_c982,5
r6483_c311,4
r9663_c753,2
r2915_c60,5
r2917_c617,4
r7237_c799,3
r3762_c605,4
r4232_c570,4
r9867_c113,2
r3442_c553,2
r7967_c127,3
r1935_c161,5
r5400_c424,3
r1988_c280,2
r3595_c471,3
r8276_c492,3
r9777_c28,4
r6995_c760,3
r7616_c236,5
r1797_c193,4
r922_c854,5
r1190_c743,4
r4632_c146,4
r898_c487,2
r7787_c184,3
r3915_c595,5
r7733_c915,3
r4488_c559,5
r6263_c239,4
r2590_c216,5
r9716_c789,5
r758_c178,5
r8099_c853,2
r3725_c793,4
r5061_c752,3
r7052_c4,1
r9070_c186,2
r9579_c161,5
r3054_c650,5
r1122_c86,3
r2416_c828,4
r6906_c591,5
r6141_c680,5
r7618_c601,5
r6116_c613,4
r7877_c266,4
r8900_c61,5
r1192_c74,2
r1689_c176,3
r8815_c433,5
r832_c411,2
r8866_c414,5
r7690_c525,5
r3943_c583,5
r1558_c586,3
r1097_c769,5
r8877_c178,5
r2905_c241,5
r5271_c76,4
r4715_c883,4
r6938_c490,5
r1653_c661,5
r4255_c179,4
r9578_c716,4
r3334_c546,5
r5854_c550,3
r9762_c177,4
r643_c676,5
r8201_c250,3
r85_c13,5
r4431_c594,3
r2491_c674,5
r8548_c612,5
r406_c76,5
r156_c491,3
r4801_c398,3
r5495_c401,4
r9574_c770,1
r9125_c594,5
r3283_c620,3
r4085_c783,4
r1049_c643,5
r4749_c889,2
r4389_c993,1
r7273_c921,3
r3369_c529,4
r7357_c10,3
r4379_c785,3
r8712_c643,3
r7121_c18,2
r3712_c586,5
r7295_c21,4
r7387_c761,2
r2676_c417,4
r962_c337,4
r9249_c117,4
r5101_c3,2
r2084_c163,4
r406_c598,5
r2854_c707,2
r7188_c847,3
r3731_c939,5
r4903_c366,3
r9768_c833,3
r5638_c95,4
r5275_c583,5
r7649_c84,4
r8589_c84,5
r8488_c403,5
r907_c661,3
r9085_c499,5
r831_c915,2
r4676_c25,5
r4846_c874,4
r9797_c413,3
r1244_c594,5
r4532_c117,3
r7375_c978,5
r7174_c611,5
r3995_c816,4
r8429_c756,4
r2834_c112,2
r8199_c45,4
r1265_c492,2
r3809_c246,3
r1527_c988,3
r4518_c789,5
r3253_c833,3
r1111_c663,5
r4488_c536,3
r1143_c350,5
r479_c540,5
r5607_c748,4
r5452_c663,3
r8224_c545,4
r2041_c700,3
r4140_c576,5
r1959_c118,4
r6196_c942,2
r2420_c536,5
r2206_c61,4
r6581_c870,4
r858_c487,4
r4518_c478,5
r6339_c182,3
r9230_c785,5
r9128_c457,5
r4280_c397,4
r81_c115,2
r4218_c490,3
r4608_c301,5
r2318_c571,4
r137_c68,4
r2047_c72,3
r6447_c828,5
r5631_c171,5
r8673_c84,5
r2691_c156,5
r8651_c322,1
r945_c594,5
r9928_c314,5
r6953_c660,4
r272_c935,2
r3886_c266,4
r5241_c337,4
r3825_c594,5
r9482_c151,3
r7925_c565,4
r4393_c986,1
r2647_c534,3
r9765_c663,5
r4143_c746,4
r2322_c546,5
r939_c699,5
r4254_c197,3
r6160_c39,2
r4550_c242,4
r2770_c387,5
r1729_c952,5
r8379_c640,3
r6190_c266,4
r5779_c598,5
r7375_c283,5
r2162_c497,3
r8482_c561,4
r6188_c314,5
r9587_c667,4
r3673_c391,1
r3070_c598,5
r8205_c602,5
r3935_c608,4
r5049_c458,5
r9226_c93,5
r1694_c461,5
r7224_c695,4
r5923_c80,3
r3963_c322,5
r4300_c664,5
r5493_c494,3
r9776_c314,4
r8489_c662,5
r2780_c126,4
r9922_c571,3
r7044_c340,5
r6269_c685,5
r3047_c104,2
r8707_c806,5
r8338_c978,5
r6814_c575,4
r5454_c876,3
r6039_c822,4
r534_c656,4
r8457_c51,5
r3419_c139,5
r4786_c653,1
r7649_c542,2
r4507_c983,4
r5699_c197,5
r5289_c464,5
r9755_c969,3
r5864_c658,5
r1040_c631,3
r6997_c110,1
r3252_c34,3
r9459_c178,3
r6254_c157,5
r4193_c786,1
r2389_c705,2
r7514_c773,2
r7584_c777,3
r3023_c680,4
r4978_c291,3
r5436_c61,3
r5017_c650,5
r6743_c694,5
r6003_c733,5
r5294_c495,5
r8952_c683,3
r479_c536,1
r4182_c93,5
r9443_c10,3
r6958_c733,5
r7657_c619,3
r635_c706,5
r1833_c625,5
r6335_c312,4
r2631_c214,5
r3744_c611,4
r9826_c981,5
r1830_c391,5
r7846_c874,5
r6131_c106,5
r5000_c615,5
r2503_c3,4
r7120_c122,5
r5506_c186,5
r1435_c644,4
r7105_c971,2
r7294_c755,5
r3588_c728,3
r1771_c780,3
r7726_c433,5
r8249_c693,1
r5274_c776,5
r7411_c369,2
r1738_c102,3
r5542_c162,3
r1524_c753,5
r6899_c32,3
r4700_c478,3
r5532_c671,5
r6942_c569,4
r6539_c348,5
r8639_c95,4
r1628_c396,4
r749_c322,5
r8060_c487,5
r9606_c55,4
r7330_c60,4
r2751_c546,5
r3167_c684,4
r4170_c45,5
r2474_c182,3
r9282_c455,3
r1850_c159,4
r7615_c652,5
r755_c942,5
r4497_c678,4
r78_c770,3
r8811_c178,5
r5685_c782,1
r464_c587,3
r1007_c872,1
r6799_c640,5
r9518_c251,5
r8735_c563,4
r12_c178,5
r9023_c138,3
r4375_c112,5
r930_c6,5
r5000_c561,3
r6501_c632,4
r6351_c317,4
r8832_c645,4
r6268_c45,5
r64_c544,5
r1124_c595,4
r8983_c874,5
r9485_c774,5
r9253_c423,5
r3905_c689,4
r8034_c482,5
r9512_c849,5
r1136_c379,4
r6805_c429,4
r3054_c725,2
r9476_c789,1
r4652_c779,1
r7614_c632,4
r3312_c668,4
r4543_c683,4
r4857_c689,5
r5061_c681,5
r5383_c281,5
r871_c156,5
r7850_c768,4
r9413_c689,5
r4572_c665,5
r258_c497,4
r9353_c668,5
r7816_c46,3
r2307_c382,3
r693_c573,5
r5974_c776,3
r7490_c367,3
r7238_c809,5
r1949_c843,4
r5153_c250,2
r6132_c254,3
r7689_c606,5
r4923_c929,5
r7556_c257,5
r6071_c345,3
r2530_c796,2
r7051_c261,2
r7676_c173,1
r9449_c64,3
r5779_c656,5
r8513_c190,3
r1527_c570,4
r9044_c298,5
r6_c53,5
r8658_c703,2
r3347_c217,2
r8625_c5,4
r6759_c418,3
r3575_c689,5
r817_c156,5
r1817_c172,4
r404_c472,5
r479_c47,2
r5120_c236,1
r4800_c120,1
r8224_c612,5
r9349_c913,3
r8814_c547,5
r9433_c817,4
r3080_c332,4
r1089_c888,5
r2254_c342,5
r2622_c876,3
r6775_c583,5
r3101_c655,3
r6666_c433,2
r9723_c884,3
r2469_c228,3
r8854_c122,5
r1700_c594,5
r5249_c89,5
r2000_c670,5
r503_c964,5
r6671_c362,2
r5902_c550,1
r6607_c851,3
r1345_c32,4
r2537_c107,3
r2257_c737,3
r1210_c159,4
r5608_c340,3
r259_c301,3
r5545_c134,5
r6498_c820,4
r4691_c71,2
r5593_c294,4
r3292_c127,5
r1556_c51,3
r9777_c960,2
r4894_c351,3
r1722_c447,4
r8865_c604,5
r3442_c643,5
r6997_c485,4
r7017_c987,3
r2765_c694,3
r26_c773,5
r2263_c32,5
r2941_c433,3
r7784_c236,5
r7167_c656,5
r7731_c81,3
r2473_c891,1
r7863_c393,4
r8610_c379,5
r8240_c608,3
r1308_c571,4
r3113_c644,5
r2893_c898,4
r502_c211,3
r5181_c548,4
r2509_c26,5
r6777_c632,4
r6580_c485,4
r4241_c406,3
r7343_c828,3
r7539_c182,5
r7229_c580,2
r4339_c602,4
r9541_c625,4
r470_c583,5
r2610_c642,3
r4027_c755,3
r443_c752,5
r9418_c309,3
r8029_c285,4
r8577_c381,4
r9390_c610,4
r1612_c45,2
r7622_c659,5
r8554_c558,4
r7637_c8,5
r9324_c496,5
r9699_c606,5
r4829_c551,5
r4287_c620,4
r8824_c621,4
r4122_c671,5
r8259_c599,3
r4785_c688,4
r4505_c273,5
r5415_c876,5
r6476_c676,4
r6817_c623,5
r7156_c321,5
r1408_c680,4
r1189_c498,3
r9581_c328,5
r1568_c79,2
r9410_c326,3
r6789_c552,5
r8222_c272,3
r4906_c552,4
r8530_c697,5
r4106_c86,5
r6936_c892,1
r1356_c416,5
r5952_c445,3
r9353_c692,3
r2753_c475,4
r7629_c213,3
r768_c366,4
r4104_c614,4
r5428_c214,4
r7106_c249,5
r148_c249,4
r3677_c66,2
r3947_c1,2
r9618_c402,3
r4085_c109,3
r2483_c912,3
r2049_c29,5
r676_c625,4
r7999_c706,5
r3564_c234,3
r3456_c354,4
r9238_c707,4
r8248_c88,4
r2424_c156,4
r7741_c775,2
r2611_c702,3
r3017_c610,5
r8784_c776,3
r8021_c465,3
r485_c51,4
r2347_c952,3
r6876_c572,3
r6725_c84,4
r1911_c27,5
r9151_c599,2
r4978_c439,4
r1136_c200,1
r9414_c202,1
r5346_c8,3
r6343_c884,4
r7815_c68,3
r4103_c179,4
r91_c330,4
r2591_c95,5
r6386_c361,4
r8974_c200,5
r687_c51,3
r4365_c214,5
r3648_c45,3
r822_c403,2
r446_c690,4
r1941_c703,5
r1047_c591,4
r9408_c230,4
r8183_c718,5
r3656_c979,4
r5142_c779,5
r6856_c200,4
r9023_c46,5
r7420_c619,5
r5457_c802,4
r4206_c102,5
r4164_c393,3
r888_c94,2
r34_c310,5
r4621_c455,3
r5463_c408,5
r7537_c496,4
r5096_c14,3
r9204_c865,4
r938_c340,5
r8482_c216,5
r4330_c578,4
r8576_c850,3
r8398_c611,4
r9408_c844,4
r1157_c665,4
r7451_c745,2
r2321_c668,5
r9499_c624,5
r2932_c5,4
r9335_c162,1
r1975_c314,2
r4972_c594,5
r1476_c6,5
r2606_c740,3
r4124_c797,5
r5171_c992,4
r7431_c357,3
r8995_c379,3
r6995_c525,4
r2778_c486,3
r1391_c628,5
r9801_c665,3
r8103_c477,4
r4126_c263,4
r939_c651,5
r6283_c306,5
r6952_c53,4
r1774_c124,4
r4056_c330,3
r3541_c547,5
r2044_c418,5
r4169_c26,5
r2530_c159,3
r5620_c916,5
r7219_c365,4
r2325_c485,5
r6332_c829,1
r257_c21,3
r6503_c891,4
r8764_c792,5
r3141_c555,1
r4743_c663,2
r9818_c871,3
r8437_c617,5
r2021_c675,4
r5400_c849,3
r951_c86,4
r7532_c787,4
r6307_c536,4
r4218_c740,1
r5023_c902,4
r1150_c403,4
r3598_c226,2
r7872_c155,3
r8337_c775,2
r1622_c989,5
r7558_c789,3
r7673_c894,4
r1179_c689,4
r4282_c1000,4
r2420_c731,3
r404_c875,2
r8209_c971,4
r1416_c594,5
r8180_c126,3
r1788_c509,4
r4507_c435,4
r4581_c257,5
r7048_c428,2
r4803_c427,3
r8554_c122,3
r6182_c812,5
r3294_c119,3
r5561_c554,3
r7719_c471,5
r2454_c915,4
r6164_c589,4
r3504_c633,3
r7251_c6,5
r5029_c575,2
r5768_c988,2
r2029_c534,5
r5046_c534,5
r9501_c440,5
r1363_c148,3
r897_c387,3
r1790_c898,4
r5955_c303,4
r9329_c805,5
r7174_c28,4
r8962_c168,4
r7437_c795,3
r2991_c86,4
r2956_c656,4
r793_c94,3
r3730_c338,4
r9736_c84,2
r6801_c682,3
r4886_c939,3
r8680_c809,5
r711_c648,5
r6117_c57,2
r9714_c556,2
r2853_c823,3
r6068_c261,4
r4218_c604,5
r5750_c584,1
r7134_c192,5
r4748_c455,4
r7822_c803,2
r9566_c177,4
r7912_c503,1
r4909_c724,1
r6904_c652,5
r5256_c119,3
r607_c43,2
r7146_c248,2
r358_c186,4
r6065_c429,2
r2270_c915,5
r7131_c650,4
r1939_c99,5
r5821_c433,2
r7278_c607,3
r5668_c78,4
r1179_c420,4
r4022_c445,4
r1281_c345,4
r8403_c456,5
r3175_c765,3
r8380_c883,5
r1278_c476,5
r2980_c178,5
r9904_c90,1
r4865_c495,5
r4824_c59,4
r4586_c594,5
r8627_c647,3
r2803_c659,3
r7174_c921,1
r8784_c250,3
r106_c747,2
r9623_c683,5
r3833_c141,3
r3249_c425,2
r3385_c184,4
r5736_c898,4
r5872_c622,4
r5698_c551,5
r4907_c304,3
r1990_c864,3
r8872_c577,4
r3435_c160,4
r242_c258,5
r7490_c231,3
r2244_c969,4
r8734_c719,5
r2455_c73,3
r807_c113,2
r162_c921,5
r2512_c421,2
r1239_c558,2
r4405_c499,5
r6874_c350,4
r8244_c752,5
r7758_c321,5
r581_c264,5
r302_c300,4
r9785_c70,2
r2445_c624,5
r2996_c853,4
r4574_c138,4
r8651_c68,5
r6913_c72,4
r721_c324,3
r7242_c869,3
r8123_c18,4
r6928_c191,5
r5315_c227,4
r4237_c315,3
r8449_c178,5
r2639_c177,3
r9589_c420,4
r1701_c299,3
r8845_c317,5
r1348_c543,2
r1118_c431,4
r9113_c370,4
r2719_c960,3
r7291_c534,2
r8752_c64,4
r3719_c768,2
r9093_c203,5
r9494_c102,1
r7212_c84,2
r8962_c250,3
r8161_c561,3
r1867_c156,5
r8592_c993,4
r8718_c217,4
r737_c650,3
r6390_c978,2
r6536_c679,4
r1904_c306,3
r86_c224,2
r5486_c214,4
r3127_c546,4
r834_c517,4
r2348_c703,4
r787_c156,5
r7736_c396,4
r410_c574,2
r5268_c738,2
r6887_c992,3
r7804_c60,3
r1321_c883,1
r8768_c596,5
r750_c776,5
r9436_c88,4
r2530_c765,5
r266_c173,2
r2108_c256,5
r3009_c245,5
r7650_c770,5
r2854_c785,4
r5097_c754,5
r5505_c409,5
r5558_c172,2
r7176_c738,4
r2214_c663,3
r5977_c686,4
r107_c685,5
r1700_c183,5
r3819_c546,1
r752_c883,5
r6531_c688,3
r1124_c652,3
r7325_c688,3
r175_c310,5
r1781_c668,5
r8716_c10,4
r1967_c473,1
r8441_c631,5
r7529_c485,5
r7786_c697,3
r957_c495,5
r3794_c772,3
r9976_c779,5
r461_c342,5
r8328_c970,3
r1296_c782,3
r6790_c844,5
r6394_c184,3
r3932_c87,4
r8820_c278,2
r267_c459,5
r824_c463,3
r4339_c256,5
r4669_c754,4
r9640_c444,4
r329_c982,3
r4059_c564,5
r2787_c35,2
r9928_c551,5
r7055_c155,5
r8729_c178,5
r183_c366,4
r8329_c434,5
r7927_c554,4
r2551_c87,3
r5722_c109,5
r7902_c546,5
r8627_c301,5
r4374_c640,4
r7769_c333,4
r3122_c793,4
r818_c310,5
r7174_c306,4
r7948_c573,5
r4084_c486,4
r2269_c595,5
r5165_c285,5
r4240_c4,3
r2867_c769,3
r9465_c183,4
r3929_c851,2
r5221_c397,4
r1080_c981,5
r5034_c258,5
r6617_c146,4
r6466_c475,4
r4708_c631,5
r1187_c760,5
r3979_c738,1
r6656_c309,4
r8211_c271,3
r4843_c732,4
r2876_c576,5
r120_c602,5
r8734_c983,2
r8176_c242,3
r1554_c662,3
r9395_c567,2
r9189_c631,4
r3552_c86,4
r8554_c17,3
r4755_c689,5
r7266_c778,4
r5100_c690,5
r846_c493,4
r9644_c915,4
r7745_c718,4
r7811_c569,3
r8164_c487,5
r3530_c642,3
r5761_c551,4
r8646_c663,3
r1465_c193,5
r1785_c604,5
r8098_c915,1
r5270_c93,5
r4469_c978,2
r9212_c10,4
r2072_c876,4
r737_c594,5
r2863_c797,5
r6415_c487,5
r6042_c610,5
r370_c986,3
r4002_c62,5
r6368_c707,2
r5703_c617,4
r193_c464,3
r5835_c536,3
r7912_c590,2
r7657_c285,2
r8661_c397,4
r1529_c900,4
r2029_c576,2
r3804_c312,5
r1941_c459,4
r9112_c843,4
r5712_c591,5
r9451_c84,5
r3692_c563,1
r7561_c59,5
r8320_c618,3
r1510_c317,4
r7267_c178,5
r452_c608,5
r8816_c210,4
r2544_c570,4
r6959_c287,3
r9703_c307,4
r3633_c915,3
r1757_c802,4
r257_c425,3
r5823_c307,5
r1728_c141,5
r2234_c22,4
r6988_c719,4
r4969_c623,4
r8743_c642,1
r4453_c401,3
r5551_c657,4
r724_c341,2
r420_c665,4
r3747_c447,5
r470_c77,5
r3439_c963,1
r7760_c644,5
r1541_c575,3
r3251_c390,2
r1714_c823,5
r8175_c302,4
r5659_c628,4
r278_c258,5
r9602_c5,5
r8646_c940,2
r6336_c72,3
